claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.70309433,1.50828424,1.587703842,-1.503384802,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.747096028,-0.294905492,-0.095268975,0.69532648,1.431492746,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.419951375,-0.895968736,0.746217434,1.033589754,0.957006792,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.789818286,-0.294905492,-0.936755384,-1.334253165,-0.940937027,-0.560669049,-1.908482004,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.636340132,-0.895968736,-0.936755384,-0.826858254,-0.940937027,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.218498119,0.907220996,2.429190251,0.526194843,0.008034882,-0.279715311,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.350506962,-0.895968736,-0.095268975,0.526194843,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.698237244,0.306157752,2.429190251,0.864458117,-0.466451072,0.001238426,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.872008582,-0.294905492,-0.095268975,0.187931569,-0.466451072,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.492822377,0.907220996,-0.095268975,0.357063206,0.482520837,0.844099637,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.109097131,-0.895968736,2.429190251,1.371853028,-0.466451072,0.844099637,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.23261409,1.50828424,-0.936755384,-1.334253165,-1.415422981,0.282192163,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.627343371,-0.895968736,-0.936755384,-1.672516439,-0.940937027,-1.684483997,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.427444573,-0.895968736,-0.936755384,-0.995989891,-0.940937027,0.282192163,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1.285875553,-0.294905492,-0.095268975,-1.165121528,-1.415422981,-1.684483997,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.507822093,-0.895968736,0.746217434,-0.826858254,-0.940937027,-0.841622786,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.21587527,-0.895968736,-0.936755384,0.526194843,-0.466451072,-1.122576523,0.721116802,1.284928545
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.837148882,0.306157752,1.587703842,-1.841648076,-1.889908936,-1.122576523,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.789561409,1.50828424,-0.936755384,0.018799932,0.482520837,-0.841622786,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.212879675,0.306157752,0.746217434,1.371853028,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.517066785,-0.895968736,-0.936755384,-1.334253165,-0.940937027,-1.122576523,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.443317428,-0.895968736,-0.936755384,0.357063206,0.482520837,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.492294848,-0.294905492,-0.936755384,-1.165121528,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1.25723778,0.907220996,-0.936755384,1.033589754,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.314351621,-0.895968736,-0.095268975,0.357063206,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.733720135,-0.294905492,-0.936755384,0.187931569,0.957006792,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.545858879,0.306157752,-0.095268975,0.69532648,0.482520837,-1.40353026,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.599297371,-0.294905492,-0.095268975,-1.334253165,-1.889908936,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.717932789,2.109347484,-0.936755384,0.864458117,1.431492746,1.125053374,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.769136191,-0.895968736,-0.936755384,1.033589754,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2.126943206,-0.895968736,-0.936755384,1.371853028,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.804589752,-0.895968736,-0.095268975,0.526194843,0.482520837,-1.684483997,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.078385954,-0.294905492,-0.936755384,0.187931569,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.45752487,-0.895968736,-0.936755384,1.202721391,-0.466451072,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2.914887146,2.109347484,-0.936755384,0.864458117,1.431492746,1.406007111,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.664825116,-0.895968736,-0.936755384,0.526194843,0.482520837,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.963051267,2.109347484,0.746217434,1.371853028,1.431492746,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1.827599547,0.306157752,0.746217434,0.526194843,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.526379571,-0.294905492,-0.936755384,-0.48859498,-1.415422981,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.588613608,0.907220996,2.429190251,-0.48859498,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.685558747,-0.895968736,1.587703842,0.864458117,0.482520837,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.750254924,0.907220996,-0.936755384,0.526194843,0.482520837,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.43317855,-0.294905492,-0.095268975,-0.995989891,-1.415422981,-1.122576523,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.828098747,2.109347484,-0.095268975,1.710116303,0.008034882,-0.279715311,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.400314066,-0.895968736,-0.095268975,0.69532648,-0.466451072,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-1.510598414,0.306157752,-0.095268975,1.202721391,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.593874644,2.109347484,0.746217434,0.357063206,1.905978701,1.686960848,-0.593682601,1.284928545
0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.790892693,-0.895968736,0.746217434,-1.165121528,-1.889908936,0.001238426,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.963552475,-0.294905492,-0.095268975,-0.319463343,-0.940937027,0.001238426,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-2.20491058,-0.895968736,-0.936755384,0.864458117,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1.554714475,-0.895968736,-0.936755384,0.187931569,0.957006792,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.484672329,1.50828424,2.429190251,-1.165121528,-1.415422981,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.25585011,-0.895968736,-0.936755384,-1.165121528,-0.940937027,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.070716206,2.109347484,-0.936755384,-0.48859498,-0.940937027,0.282192163,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.785727887,-0.895968736,1.587703842,-0.995989891,-1.415422981,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.954180042,-0.895968736,1.587703842,1.371853028,1.431492746,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.393189555,0.907220996,0.746217434,-0.657726617,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.006489318,-0.294905492,1.587703842,1.033589754,0.957006792,0.844099637,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.481960939,-0.895968736,-0.936755384,-1.334253165,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.174354761,-0.294905492,-0.095268975,1.371853028,0.008034882,-1.40353026,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.890417588,0.306157752,-0.936755384,0.526194843,1.905978701,-1.40353026,-1.908482004,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.469406146,-0.294905492,-0.095268975,0.69532648,-0.466451072,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1.553024553,-0.294905492,1.587703842,-1.165121528,-1.889908936,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.444859484,1.50828424,-0.936755384,0.357063206,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.1116231,-0.294905492,-0.095268975,-0.995989891,-1.415422981,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-1.564214873,-0.895968736,0.746217434,0.69532648,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.179355472,-0.895968736,-0.936755384,0.018799932,1.431492746,0.001238426,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0353822,-0.895968736,-0.936755384,-0.995989891,-1.415422981,-0.560669049,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.949728193,-0.895968736,-0.936755384,-0.826858254,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.495036129,0.306157752,-0.095268975,1.033589754,0.482520837,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-1.331128056,-0.895968736,-0.095268975,-0.150331705,0.008034882,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.046800899,1.50828424,-0.095268975,-0.657726617,-0.466451072,-1.122576523,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.639266713,0.306157752,2.429190251,-0.995989891,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-1.548880861,0.907220996,-0.936755384,0.864458117,-0.466451072,1.125053374,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.709394503,-0.895968736,-0.095268975,1.202721391,0.482520837,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.205810566,0.306157752,-0.936755384,0.187931569,0.957006792,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.034561623,-0.895968736,-0.095268975,0.864458117,0.482520837,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-2.134422149,0.306157752,-0.095268975,-0.657726617,-0.940937027,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.021642402,0.306157752,-0.936755384,0.357063206,1.431492746,-0.560669049,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1.555440443,0.907220996,-0.936755384,1.710116303,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.325195658,-0.895968736,-0.095268975,1.710116303,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.214261572,1.50828424,-0.936755384,-1.841648076,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.181447078,1.50828424,-0.936755384,1.710116303,0.482520837,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.307193644,-0.294905492,-0.095268975,0.69532648,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.74806762,-0.895968736,-0.936755384,-1.165121528,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-1.860410862,0.907220996,-0.095268975,1.710116303,1.431492746,-0.841622786,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.822849309,-0.895968736,0.746217434,-0.657726617,-1.415422981,-1.122576523,-0.593682601,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.653814088,-0.895968736,-0.936755384,0.69532648,1.431492746,0.001238426,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-1.056754238,-0.895968736,0.746217434,1.033589754,0.008034882,1.125053374,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.110368068,-0.895968736,1.587703842,0.864458117,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.080487036,0.306157752,1.587703842,-1.841648076,-1.415422981,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.892003446,-0.895968736,1.587703842,-0.150331705,0.957006792,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.720780848,-0.895968736,0.746217434,1.202721391,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.851459603,0.907220996,-0.936755384,0.018799932,0.482520837,1.406007111,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1.551029845,0.306157752,-0.936755384,0.187931569,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2.235997382,-0.895968736,0.746217434,-0.826858254,-0.940937027,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.492101683,-0.294905492,-0.936755384,0.69532648,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.251804664,-0.294905492,-0.936755384,0.018799932,0.482520837,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.559925279,0.907220996,0.746217434,0.187931569,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.26701127,-0.895968736,1.587703842,0.864458117,0.957006792,1.686960848,-1.908482004,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.426701518,-0.895968736,1.587703842,-0.657726617,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.106271156,-0.895968736,0.746217434,0.69532648,0.957006792,-1.684483997,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.795222957,-0.895968736,-0.936755384,-1.334253165,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.228526081,-0.895968736,2.429190251,-0.48859498,-1.415422981,0.5631459,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.120571341,2.109347484,-0.936755384,0.018799932,1.431492746,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.56235182,0.907220996,-0.095268975,0.864458117,-0.466451072,-0.560669049,-1.908482004,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.368356766,-0.895968736,0.746217434,0.357063206,-0.466451072,1.406007111,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.762809281,-0.895968736,-0.936755384,-0.150331705,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-1.004946549,-0.294905492,-0.936755384,0.526194843,0.482520837,0.844099637,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.765245967,-0.895968736,2.429190251,1.371853028,-0.466451072,-1.122576523,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.857219384,-0.895968736,-0.936755384,0.018799932,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.373858399,-0.895968736,-0.936755384,1.033589754,0.482520837,-1.40353026,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.390925935,-0.294905492,-0.936755384,0.187931569,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1.202354606,-0.895968736,-0.936755384,0.526194843,1.431492746,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.391667665,0.907220996,-0.936755384,1.202721391,1.905978701,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.94130578,-0.895968736,-0.936755384,0.864458117,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.586091635,1.50828424,-0.936755384,0.69532648,0.482520837,1.406007111,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.663802957,-0.895968736,-0.095268975,0.526194843,0.957006792,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.43840728,1.50828424,2.429190251,-0.150331705,-0.940937027,0.001238426,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.493978653,-0.294905492,2.429190251,-0.319463343,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.990894037,-0.294905492,-0.936755384,0.526194843,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.117284628,2.109347484,-0.095268975,0.018799932,-0.466451072,-0.560669049,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.319601196,-0.895968736,0.746217434,0.357063206,0.957006792,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.190126084,-0.294905492,-0.095268975,-0.150331705,0.957006792,0.844099637,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.345282462,-0.895968736,-0.936755384,1.710116303,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1.888657767,1.50828424,1.587703842,1.540984666,1.431492746,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.013359632,0.306157752,-0.936755384,-1.165121528,-1.415422981,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.815672127,2.109347484,0.746217434,0.187931569,0.957006792,0.282192163,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.422623486,-0.895968736,0.746217434,0.526194843,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.028548932,-0.294905492,0.746217434,-0.150331705,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.431743492,0.907220996,1.587703842,0.018799932,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.78886086,-0.895968736,-0.936755384,-1.503384802,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.026707989,-0.895968736,-0.936755384,1.371853028,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.145050036,-0.895968736,-0.095268975,-0.826858254,-0.940937027,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.874522226,-0.895968736,2.429190251,0.018799932,0.957006792,-0.560669049,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.427324146,-0.294905492,-0.095268975,0.526194843,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.248952794,1.50828424,-0.095268975,1.710116303,0.482520837,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.90333539,0.306157752,1.587703842,0.187931569,0.008034882,-0.279715311,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.499629757,-0.895968736,-0.095268975,0.864458117,0.008034882,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.159815973,2.109347484,-0.936755384,1.202721391,1.431492746,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.916301561,-0.294905492,-0.936755384,1.202721391,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.575874268,-0.895968736,-0.095268975,-0.826858254,-0.940937027,-1.122576523,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.740938829,-0.895968736,-0.095268975,1.033589754,1.905978701,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.174882906,-0.895968736,1.587703842,1.371853028,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.029882151,-0.294905492,-0.936755384,0.69532648,0.957006792,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-1.087268666,-0.895968736,-0.936755384,0.187931569,1.905978701,1.967914585,-0.593682601,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.48875875,0.907220996,-0.936755384,1.033589754,-0.466451072,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.1315783,-0.294905492,2.429190251,1.710116303,-0.466451072,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.832747346,-0.895968736,-0.095268975,0.69532648,-0.466451072,0.844099637,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.399609656,-0.294905492,-0.936755384,0.864458117,0.482520837,0.282192163,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.35186578,-0.895968736,1.587703842,1.033589754,-0.466451072,1.686960848,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.514389311,2.109347484,-0.936755384,-1.334253165,-1.415422981,0.282192163,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-1.422303449,-0.895968736,-0.095268975,0.357063206,0.008034882,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.860869904,-0.294905492,1.587703842,1.202721391,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.015399977,-0.294905492,0.746217434,0.357063206,1.431492746,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.526074437,0.907220996,-0.936755384,-0.826858254,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.246781828,1.50828424,-0.095268975,0.187931569,-0.466451072,1.686960848,0.721116802,1.284928545
